dataset	wav_filename	start_time_s	duration_s	location	date	pst_or_master_tape_identifier
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	315.16200000000003	1.4960000000000375	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	317.255	1.5160000000000196	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	318.77099999999996	1.841000000000008	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	321.795	1.0109999999999673	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	322.846	0.5659999999999741	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	323.33099999999996	0.5769999999999982	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	323.968	0.940999999999974	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	325.091	1.2939999999999827	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	325.849	2.437000000000012	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	329.539	2.4569999999999936	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	332.664	0.9900000000000092	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	334.30199999999996	0.5859999999999559	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	334.55400000000003	0.7080000000000268	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	335.171	0.5160000000000196	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	337.67900000000003	1.8800000000000523	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	342.906	2.63900000000001	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	347.958	0.7089999999999463	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	348.52099999999996	0.5779999999999745	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	349.44699999999995	1.3249999999999886	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	353.3	1.2230000000000132	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	353.983	0.8759999999999764	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	354.61400000000003	0.8700000000000045	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	356.593	0.6030000000000086	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	360.48900000000003	0.7450000000000045	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	361.848	0.7909999999999968	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	363.566	1.0750000000000457	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	379.524	0.8990000000000009	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	380.923	0.9449999999999932	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	383.31800000000004	1.427000000000021	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	384.717	1.3590000000000373	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	386.24699999999996	0.8299999999999841	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	389.369	0.8189999999999599	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	391.894	0.5629999999999882	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	394.02099999999996	0.40999999999996817	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	394.476	0.9610000000000128	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	395.506	1.3820000000000048	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	397.62699999999995	1.115000000000009	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	398.935	1.5070000000000048	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	404.236	0.8640000000000327	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	406.94800000000004	0.9390000000000214	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	408.55199999999996	1.1719999999999686	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	410.44	1.3600000000000136	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	412.158	1.717999999999961	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	414.60900000000004	1.2000000000000457	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	415.314	1.2629999999999768	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	416.62800000000004	1.1659999999999968	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	417.515	0.7280000000000086	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	418.789	1.4279999999999973	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	420.63199999999995	0.9900000000000092	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	421.798	0.6370000000000005	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	422.651	1.3079999999999927	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	425.097	0.9320000000000164	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	425.972	0.9670000000000414	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	427.036	0.7730000000000246	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	429.652	1.0749999999999886	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	430.86400000000003	1.080000000000041	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	433.332	1.5980000000000132	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	435.652	1.399000000000001	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	437.711	0.6479999999999677	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	438.49	1.0240000000000011	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	439.87800000000004	1.143000000000029	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	442.147	1.4730000000000132	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	444.01300000000003	1.1370000000000005	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	444.399	1.1659999999999968	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	446.532	1.5470000000000257	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	448.48800000000006	1.3310000000000173	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	452.379	1.19399999999996	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	453.51599999999996	0.9780000000000086	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	461.598	5.669999999999959	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	464.936	1.4220000000000257	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	467.325	0.7680000000000291	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	468.764	1.8879999999999768	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	473.205	1.2460000000000375	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	474.61	0.8700000000000045	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	481.566	0.8300000000000409	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	482.29900000000004	0.9390000000000214	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	482.97	0.7339999999999804	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	484.159	1.2510000000000332	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	485.251	0.15900000000004866	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	485.336	1.0299999999999727	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	486.366	1.2510000000000332	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	488.436	1.6210000000000375	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	488.658	0.8240000000000123	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	491.871	0.8820000000000051	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	494.305	0.8530000000000086	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	496.211	1.3249999999999886	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	500.084	0.983000000000004	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	503.23400000000004	1.559000000000026	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	504.32599999999996	1.5529999999999973	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	505.30400000000003	1.82000000000005	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	506.56699999999995	0.9669999999999844	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	507.744	0.4779999999999518	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	508.723	1.3820000000000048	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	512.2090000000001	2.491000000000099	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	516.878	1.29099999999994	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	519.386	1.399000000000001	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
